Id,Score
613575,1.0
187322,1.0
279506,1.0
1300087,1.0
39568,1.0
811939,1.0
735920,1.0
824693,1.0
201220,1.0
1177655,1.0
301709,1.0
59959,1.0
335751,1.0
1386072,1.0
999247,1.0
1410840,1.0
204626,1.0
560024,1.0
88286,1.0
1029122,1.0
511929,1.0
597980,1.0
538591,1.0
1436316,1.0
1694868,1.0
1454736,1.0
1020124,1.0
952052,1.0
893195,1.0
568727,1.0
100852,1.0
433297,1.0
1440132,1.0
327352,1.0
904137,1.0
420575,1.0
913974,1.0
890661,1.0
817209,1.0
572919,1.0
207288,1.0
1444717,1.0
1520189,1.0
270805,1.0
1178154,1.0
54750,1.0
1191652,1.0
567591,1.0
1031225,1.0
857238,1.0
766999,1.0
159205,1.0
178278,1.0
985744,1.0
1007619,1.0
1291343,1.0
1440754,1.0
1432284,1.0
713219,1.0
905725,1.0
1674828,1.0
346850,1.0
1412387,1.0
1142603,1.0
1348895,1.0
1218521,1.0
633145,1.0
1536616,1.0
1296691,1.0
973622,1.0
738298,1.0
802771,1.0
561108,1.0
983741,1.0
124069,1.0
255844,1.0
86039,1.0
556213,1.0
1293660,1.0
1550955,1.0
248443,1.0
576267,1.0
1037624,1.0
101060,1.0
922288,1.0
1127160,1.0
919672,1.0
616650,1.0
147164,1.0
372811,1.0
949330,1.0
1183900,1.0
284952,1.0
1573443,1.0
1176155,1.0
717961,1.0
1286117,1.0
1071297,1.0
1465106,1.0
1428206,1.0
1672849,1.0
324458,1.0
800469,1.0
1306980,1.0
981023,1.0
1223728,1.0
1286467,1.0
455421,1.0
443075,1.0
844412,1.0
771139,1.0
730003,1.0
1544121,1.0
181464,1.0
437205,1.0
1396676,1.0
346398,1.0
90851,1.0
734199,1.0
419821,1.0
1543669,1.0
1288040,1.0
1510564,1.0
448002,1.0
1518354,1.0
1175377,1.0
982784,1.0
59445,1.0
188757,1.0
1141553,1.0
1471041,1.0
1685060,1.0
948449,1.0
712672,1.0
1320161,1.0
761193,1.0
363364,1.0
810555,1.0
354705,1.0
124193,1.0
1009698,1.0
943864,1.0
1262042,1.0
1471215,1.0
841495,1.0
320130,1.0
429555,1.0
1148221,1.0
234961,1.0
797528,1.0
717869,1.0
1517830,1.0
298324,1.0
1339768,1.0
209806,1.0
471681,1.0
1050473,1.0
1220875,1.0
1012506,1.0
682577,1.0
720821,1.0
349412,1.0
1005919,1.0
1645510,1.0
205879,1.0
654404,1.0
1226316,1.0
872588,1.0
100023,1.0
1559745,1.0
408200,1.0
254046,1.0
1503641,1.0
1474849,1.0
1604215,1.0
732878,1.0
381925,1.0
212464,1.0
532505,1.0
1185385,1.0
886068,1.0
792059,1.0
1101142,1.0
1368042,1.0
559385,1.0
62995,1.0
1147697,1.0
1077573,1.0
1093804,1.0
822523,1.0
242632,1.0
805665,1.0
497715,1.0
627393,1.0
711428,1.0
1559901,1.0
531703,1.0
285216,1.0
744688,1.0
161149,1.0
565556,1.0
637294,1.0
1027571,1.0
1311529,1.0
921326,1.0
738411,1.0
372690,1.0
513172,1.0
1461385,1.0
1354341,1.0
1328359,1.0
3920,1.0
964658,1.0
1164723,1.0
540960,1.0
1015450,1.0
105483,1.0
399824,1.0
1023627,1.0
96563,1.0
536551,1.0
1321508,1.0
354908,1.0
1138375,1.0
266891,1.0
941902,1.0
264350,1.0
157451,1.0
317752,1.0
669313,1.0
1067519,1.0
152290,1.0
5971,1.0
734468,1.0
592268,1.0
1087418,1.0
813159,1.0
982416,1.0
226116,1.0
1490051,1.0
715775,1.0
760069,1.0
1611033,1.0
296465,1.0
1001113,1.0
1226447,1.0
763116,1.0
1281874,1.0
710449,1.0
655670,1.0
1279441,1.0
138971,1.0
1204844,1.0
216367,1.0
1322495,1.0
1562683,1.0
1215585,1.0
1180715,1.0
1133340,1.0
379997,1.0
1539285,1.0
893054,1.0
1614606,1.0
120209,1.0
423698,1.0
247296,1.0
1484863,1.0
945367,1.0
258433,1.0
461381,1.0
350528,1.0
1210620,1.0
497884,1.0
221815,1.0
1518430,1.0
183506,1.0
1296030,1.0
607946,1.0
1046413,1.0
853096,1.0
1043738,1.0
1522563,1.0
546029,1.0
710264,1.0
1265676,1.0
1452935,1.0
556793,1.0
147314,1.0
660387,1.0
355287,1.0
415864,1.0
211593,1.0
1284704,1.0
1548098,1.0
1254602,1.0
532462,1.0
940585,1.0
18146,1.0
533116,1.0
1689119,1.0
607919,1.0
1340969,1.0
517289,1.0
493042,1.0
122609,1.0
21836,1.0
1678823,1.0
770806,1.0
205382,1.0
229956,1.0
688523,1.0
191327,1.0
1451242,1.0
1169335,1.0
346155,1.0
1220563,1.0
1167378,1.0
223019,1.0
221213,1.0
1296203,1.0
284785,1.0
1275081,1.0
240410,1.0
110347,1.0
1164165,1.0
1261797,1.0
1149351,1.0
643253,1.0
123661,1.0
898557,1.0
1123032,1.0
434563,1.0
142551,1.0
104231,1.0
510232,1.0
300718,1.0
1268699,1.0
445284,1.0
234062,1.0
1441578,1.0
312967,1.0
1267520,1.0
1463693,1.0
1677847,1.0
143782,1.0
939099,1.0
776793,1.0
1412996,1.0
263261,1.0
85384,1.0
132492,1.0
265701,1.0
1525772,1.0
1271296,1.0
531323,1.0
1486801,1.0
779508,1.0
156100,1.0
945559,1.0
208125,1.0
675342,1.0
922823,1.0
1522070,1.0
423760,1.0
1311695,1.0
558185,1.0
111732,1.0
901314,1.0
1339566,1.0
1241977,1.0
71391,1.0
170312,1.0
1000354,1.0
961032,1.0
635643,1.0
1548753,1.0
208482,1.0
634507,1.0
583242,1.0
1676668,1.0
1626819,1.0
473258,1.0
1191080,1.0
1693117,1.0
1469208,1.0
989207,1.0
1193492,1.0
1646309,1.0
158626,1.0
1493965,1.0
1313738,1.0
100873,1.0
904247,1.0
146516,1.0
98025,1.0
1304679,1.0
1317081,1.0
1565984,1.0
1121370,1.0
307830,1.0
957034,1.0
1501151,1.0
844933,1.0
1304405,1.0
119572,1.0
1665186,1.0
1294739,1.0
881047,1.0
779732,1.0
1512399,1.0
1039265,1.0
391435,1.0
355931,1.0
1475617,1.0
694297,1.0
960210,1.0
32589,1.0
1613645,1.0
972608,1.0
747293,1.0
304301,1.0
560335,1.0
207022,1.0
1561526,1.0
624346,1.0
1043786,1.0
328968,1.0
313687,1.0
801384,1.0
126434,1.0
413020,1.0
930959,1.0
863835,1.0
1368923,1.0
332637,1.0
1289508,1.0
1441662,1.0
752981,1.0
899707,1.0
941467,1.0
401367,1.0
80286,1.0
1013556,1.0
403365,1.0
146788,1.0
724344,1.0
586789,1.0
500617,1.0
58748,1.0
688475,1.0
90520,1.0
1346263,1.0
1034651,1.0
801737,1.0
177654,1.0
623938,1.0
818931,1.0
1142967,1.0
1594269,1.0
1229185,1.0
1539076,1.0
1548545,1.0
1506326,1.0
1118431,1.0
294583,1.0
1448662,1.0
791930,1.0
1305170,1.0
1330679,1.0
774282,1.0
802225,1.0
1519011,1.0
1101518,1.0
1445293,1.0
998624,1.0
1081417,1.0
635819,1.0
862639,1.0
314723,1.0
1643318,1.0
481546,1.0
992379,1.0
897591,1.0
421023,1.0
427931,1.0
1409812,1.0
1455039,1.0
323098,1.0
924454,1.0
1201143,1.0
1136461,1.0
543423,1.0
255531,1.0
1215882,1.0
583601,1.0
690436,1.0
681141,1.0
88161,1.0
862100,1.0
1374276,1.0
1333213,1.0
318780,1.0
1493080,1.0
491903,1.0
518377,1.0
1467372,1.0
1348760,1.0
96038,1.0
1399377,1.0
313029,1.0
1345032,1.0
400837,1.0
580678,1.0
853841,1.0
433288,1.0
472033,1.0
1391296,1.0
517823,1.0
435487,1.0
299563,1.0
1452523,1.0
843516,1.0
1477368,1.0
1341928,1.0
1177192,1.0
1125966,1.0
1179249,1.0
197109,1.0
1680463,1.0
920668,1.0
986056,1.0
838383,1.0
418798,1.0
254036,1.0
695876,1.0
374167,1.0
1441492,1.0
772460,1.0
1099265,1.0
421246,1.0
1479076,1.0
755482,1.0
1045577,1.0
147883,1.0
1563468,1.0
1589325,1.0
976026,1.0
760768,1.0
898203,1.0
575286,1.0
990418,1.0
413022,1.0
307319,1.0
194465,1.0
375269,1.0
514941,1.0
1667083,1.0
1078320,1.0
97578,1.0
589221,1.0
6773,1.0
430313,1.0
1121684,1.0
1598166,1.0
864366,1.0
1302708,1.0
897057,1.0
137831,1.0
275990,1.0
1343675,1.0
1617300,1.0
1262997,1.0
983581,1.0
663849,1.0
430269,1.0
404107,1.0
1312388,1.0
853862,1.0
1525083,1.0
1501948,1.0
430677,1.0
550068,1.0
681051,1.0
1393398,1.0
2600,1.0
932059,1.0
1312410,1.0
1058065,1.0
1278873,1.0
984704,1.0
1108742,1.0
1138600,1.0
1292996,1.0
534045,1.0
1530195,1.0
406656,1.0
863897,1.0
1540263,1.0
710591,1.0
672192,1.0
856929,1.0
681759,1.0
51244,1.0
618189,1.0
501780,1.0
1497051,1.0
1627258,1.0
1288858,1.0
1090397,1.0
1076200,1.0
159815,1.0
366485,1.0
93998,1.0
1191972,1.0
895794,1.0
176070,1.0
1411677,1.0
568313,1.0
70185,1.0
1417157,1.0
1632596,1.0
979147,1.0
1018401,1.0
161566,1.0
757756,1.0
78107,1.0
603495,1.0
698360,1.0
64546,1.0
1141104,1.0
839168,1.0
1157843,1.0
151136,1.0
1545091,1.0
856022,1.0
95707,1.0
25852,1.0
899031,1.0
694037,1.0
59593,1.0
864620,1.0
336914,1.0
510673,1.0
1190490,1.0
281161,1.0
1408650,1.0
1119395,1.0
528200,1.0
1492112,1.0
1629647,1.0
1274082,1.0
512560,1.0
299129,1.0
792934,1.0
1257476,1.0
620623,1.0
184785,1.0
1305528,1.0
1354553,1.0
1470852,1.0
923019,1.0
1670990,1.0
1534272,1.0
1015217,1.0
722040,1.0
923082,1.0
892944,1.0
698503,1.0
389672,1.0
1676830,1.0
520175,1.0
451849,1.0
1467075,1.0
743685,1.0
1031255,1.0
1223971,1.0
1431338,1.0
999900,1.0
1487316,1.0
1222546,1.0
632803,1.0
1238641,1.0
657233,1.0
1082696,1.0
949835,1.0
140195,1.0
515326,1.0
1198698,1.0
395837,1.0
1427303,1.0
547464,1.0
779973,1.0
1124609,1.0
734712,1.0
1657184,1.0
1364289,1.0
1592582,1.0
454915,1.0
44852,1.0
807714,1.0
1133426,1.0
1695438,1.0
1695553,1.0
870892,1.0
724330,1.0
848722,1.0
1107373,1.0
1071949,1.0
172858,1.0
291097,1.0
98604,1.0
1656181,1.0
559264,1.0
1505839,1.0
1608712,1.0
1299124,1.0
1285069,1.0
841706,1.0
577654,1.0
1007418,1.0
234811,1.0
176194,1.0
163102,1.0
787389,1.0
1547959,1.0
720542,1.0
1404331,1.0
978497,1.0
201624,1.0
1037328,1.0
930434,1.0
1175345,1.0
689810,1.0
697317,1.0
454149,1.0
1073346,1.0
661249,1.0
360347,1.0
736671,1.0
1430014,1.0
941646,1.0
1246581,1.0
625325,1.0
939711,1.0
100101,1.0
1479795,1.0
730386,1.0
1196134,1.0
933658,1.0
870152,1.0
1263531,1.0
71129,1.0
56754,1.0
1180339,1.0
1347485,1.0
1438032,1.0
343019,1.0
106324,1.0
1507223,1.0
250068,1.0
1484745,1.0
801846,1.0
848899,1.0
225319,1.0
989909,1.0
460384,1.0
354687,1.0
1192515,1.0
863322,1.0
1226560,1.0
206507,1.0
163735,1.0
1010470,1.0
401893,1.0
490033,1.0
528884,1.0
184471,1.0
1456638,1.0
1644044,1.0
1275794,1.0
488973,1.0
1370883,1.0
57191,1.0
283100,1.0
253972,1.0
1388355,1.0
68153,1.0
1057743,1.0
1483382,1.0
1649638,1.0
932083,1.0
122273,1.0
1689442,1.0
1272052,1.0
1299228,1.0
18474,1.0
612664,1.0
1696539,1.0
1162028,1.0
666627,1.0
1073655,1.0
524484,1.0
1483095,1.0
561905,1.0
1520948,1.0
1232825,1.0
1070300,1.0
1603046,1.0
1648421,1.0
758129,1.0
972973,1.0
1215675,1.0
287091,1.0
409335,1.0
173766,1.0
725865,1.0
1258044,1.0
1509251,1.0
510170,1.0
418235,1.0
786935,1.0
751054,1.0
984280,1.0
605813,1.0
165958,1.0
1019478,1.0
406871,1.0
887379,1.0
559747,1.0
1338213,1.0
764889,1.0
127563,1.0
387254,1.0
1697410,1.0
1398376,1.0
262113,1.0
903565,1.0
854011,1.0
908579,1.0
1327441,1.0
1026090,1.0
477079,1.0
927089,1.0
225933,1.0
24751,1.0
1549105,1.0
1233597,1.0
707974,1.0
1521823,1.0
548553,1.0
511470,1.0
208286,1.0
605801,1.0
1122362,1.0
735342,1.0
1278525,1.0
1583089,1.0
1257722,1.0
1483049,1.0
825692,1.0
192696,1.0
621611,1.0
904663,1.0
70114,1.0
1142413,1.0
1564821,1.0
1438934,1.0
1102333,1.0
124783,1.0
675653,1.0
535483,1.0
1297524,1.0
1537762,1.0
1325352,1.0
1638030,1.0
1399187,1.0
712146,1.0
214603,1.0
213141,1.0
43971,1.0
493287,1.0
334187,1.0
1611141,1.0
226290,1.0
1279455,1.0
1677336,1.0
1629031,1.0
402645,1.0
336,1.0
1434312,1.0
23961,1.0
53036,1.0
774899,1.0
1259878,1.0
987525,1.0
1134202,1.0
323503,1.0
386730,1.0
1537633,1.0
985818,1.0
1045146,1.0
1636851,1.0
806175,1.0
167711,1.0
131111,1.0
924453,1.0
1605600,1.0
717698,1.0
1174617,1.0
1011530,1.0
1027036,1.0
1409394,1.0
721517,1.0
188303,1.0
1226510,1.0
498163,1.0
1679505,1.0
1442532,1.0
1074410,1.0
1053902,1.0
1574121,1.0
331168,1.0
1668290,1.0
1311545,1.0
1018362,1.0
1389261,1.0
333630,1.0
496656,1.0
1449695,1.0
1005293,1.0
889027,1.0
121429,1.0
1399553,1.0
261912,1.0
259603,1.0
675409,1.0
962081,1.0
896891,1.0
1066186,1.0
1608414,1.0
748154,1.0
525434,1.0
1399288,1.0
47503,1.0
876265,1.0
724472,1.0
387652,1.0
507004,1.0
204039,1.0
659276,1.0
1504791,1.0
784762,1.0
734902,1.0
1398590,1.0
795275,1.0
771823,1.0
120924,1.0
1609812,1.0
721570,1.0
1601259,1.0
163110,1.0
433200,1.0
253201,1.0
20767,1.0
520009,1.0
388564,1.0
1448413,1.0
1405653,1.0
82553,1.0
552932,1.0
1586851,1.0
715690,1.0
860227,1.0
132555,1.0
31027,1.0
874595,1.0
1619194,1.0
509367,1.0
1497573,1.0
928863,1.0
1259800,1.0
948043,1.0
199263,1.0
1352239,1.0
1146530,1.0
64261,1.0
890565,1.0
209927,1.0
1060187,1.0
973389,1.0
687096,1.0
532918,1.0
1348665,1.0
1458071,1.0
1434140,1.0
624630,1.0
680055,1.0
1161771,1.0
615340,1.0
1409954,1.0
311098,1.0
106800,1.0
540861,1.0
710041,1.0
366879,1.0
336448,1.0
1339369,1.0
369376,1.0
1567603,1.0
519845,1.0
515742,1.0
965992,1.0
1655072,1.0
6614,1.0
912245,1.0
796904,1.0
1603072,1.0
1435107,1.0
1567934,1.0
275941,1.0
370839,1.0
766541,1.0
455418,1.0
1062118,1.0
1613455,1.0
950638,1.0
126931,1.0
1537075,1.0
1120285,1.0
1008020,1.0
1203356,1.0
1356531,1.0
187876,1.0
233170,1.0
1233951,1.0
1058345,1.0
611610,1.0
1301292,1.0
396206,1.0
103001,1.0
1205427,1.0
263109,1.0
1113819,1.0
1132320,1.0
707969,1.0
565689,1.0
464323,1.0
1661950,1.0
630653,1.0
1060528,1.0
928522,1.0
851360,1.0
1031390,1.0
336796,1.0
151325,1.0
1533500,1.0
950289,1.0
214968,1.0
23146,1.0
413272,1.0
1220929,1.0
815114,1.0
1389440,1.0
742615,1.0
465474,1.0
1166614,1.0
181544,1.0
1347828,1.0
388028,1.0
1299737,1.0
1475799,1.0
298932,1.0
1374541,1.0
1213290,1.0
133201,1.0
1666641,1.0
311603,1.0
1180413,1.0
632725,1.0
1520956,1.0
1289057,1.0
1421084,1.0
1531729,1.0
1338176,1.0
861143,1.0
1642521,1.0
78117,1.0
301226,1.0
913193,1.0
1201217,1.0
1233212,1.0
383031,1.0
663610,1.0
265200,1.0
1592274,1.0
617980,1.0
54497,1.0
1189824,1.0
180232,1.0
602396,1.0
48395,1.0
1292676,1.0
668581,1.0
1021477,1.0
541468,1.0
1211174,1.0
1196305,1.0
424109,1.0
494329,1.0
1201435,1.0
215095,1.0
1117794,1.0
1647919,1.0
424899,1.0
927450,1.0
1040770,1.0
893242,1.0
398241,1.0
894388,1.0
1515266,1.0
480137,1.0
1564698,1.0
1041656,1.0
1355065,1.0
862446,1.0
1148972,1.0
558374,1.0
1636988,1.0
517298,1.0
388248,1.0
1409243,1.0
734222,1.0
39458,1.0
225870,1.0
438445,1.0
1058175,1.0
1329210,1.0
1607824,1.0
932250,1.0
1633948,1.0
811854,1.0
239573,1.0
479477,1.0
881193,1.0
1227934,1.0
1497147,1.0
594487,1.0
208509,1.0
20507,1.0
1493209,1.0
1369235,1.0
427289,1.0
1668126,1.0
748179,1.0
331372,1.0
532429,1.0
254936,1.0
649285,1.0
441631,1.0
820276,1.0
218365,1.0
1051187,1.0
855224,1.0
1460838,1.0
1133367,1.0
959987,1.0
673199,1.0
1337035,1.0
1054272,1.0
367584,1.0
1404920,1.0
1011175,1.0
285567,1.0
881037,1.0
901627,1.0
1695136,1.0
1371990,1.0
1325974,1.0
271474,1.0
197380,1.0
21411,1.0
39176,1.0
784184,1.0
678198,1.0
94508,1.0
1114114,1.0
648553,1.0
836893,1.0
238810,1.0
1298467,1.0
1279735,1.0
784755,1.0
488999,1.0
293883,1.0
1023256,1.0
372803,1.0
662164,1.0
901916,1.0
856946,1.0
1135259,1.0
1170464,1.0
173297,1.0
272935,1.0
607648,1.0
202533,1.0
1511468,1.0
1673073,1.0
1445707,1.0
960698,1.0
640065,1.0
382711,1.0
1059781,1.0
1597668,1.0
1079429,1.0
713510,1.0
844466,1.0
179883,1.0
1492000,1.0
691726,1.0
845808,1.0
1653141,1.0
243712,1.0
1027542,1.0
989817,1.0
686527,1.0
135056,1.0
464955,1.0
433518,1.0
1265224,1.0
1628549,1.0
168388,1.0
939997,1.0
1087708,1.0
866747,1.0
510789,1.0
1307213,1.0
1486513,1.0
499937,1.0
1566296,1.0
1010009,1.0
1195436,1.0
1443461,1.0
1555757,1.0
1164472,1.0
827557,1.0
139862,1.0
323217,1.0
755789,1.0
1586730,1.0
523428,1.0
1593239,1.0
1463357,1.0
308617,1.0
254317,1.0
143252,1.0
73097,1.0
370530,1.0
208929,1.0
1142890,1.0
1539067,1.0
1126154,1.0
118830,1.0
121880,1.0
14029,1.0
872452,1.0
334336,1.0
582498,1.0
1163331,1.0
722855,1.0
601967,1.0
1156488,1.0
283569,1.0
1682592,1.0
360416,1.0
516344,1.0
1537970,1.0
784177,1.0
1099505,1.0
1128196,1.0
384150,1.0
57209,1.0
1408329,1.0
648281,1.0
892924,1.0
802517,1.0
63688,1.0
574668,1.0
1491193,1.0
899040,1.0
1692949,1.0
30816,1.0
931468,1.0
1563612,1.0
551562,1.0
707995,1.0
172658,1.0
1192900,1.0
1562300,1.0
507263,1.0
1404358,1.0
188304,1.0
1029092,1.0
498176,1.0
1637089,1.0
1632819,1.0
1635435,1.0
923400,1.0
1070350,1.0
428878,1.0
1260322,1.0
539197,1.0
108337,1.0
1048619,1.0
1281299,1.0
673739,1.0
836970,1.0
1568820,1.0
541813,1.0
396946,1.0
142217,1.0
740362,1.0
1500373,1.0
576034,1.0
316908,1.0
301006,1.0
484070,1.0
404911,1.0
148441,1.0
643257,1.0
687183,1.0
1448187,1.0
663753,1.0
674073,1.0
484289,1.0
1032425,1.0
715072,1.0
583340,1.0
1211030,1.0
1528688,1.0
1570430,1.0
1249025,1.0
1677942,1.0
87380,1.0
583673,1.0
448936,1.0
1176370,1.0
926248,1.0
179393,1.0
1423748,1.0
459371,1.0
1131396,1.0
902827,1.0
1317397,1.0
411093,1.0
1568299,1.0
137988,1.0
1028733,1.0
453053,1.0
255260,1.0
397974,1.0
594039,1.0
1266206,1.0
1536038,1.0
7631,1.0
342211,1.0
76176,1.0
809051,1.0
555538,1.0
801532,1.0
1628536,1.0
1427940,1.0
13905,1.0
500656,1.0
1256785,1.0
821812,1.0
1291313,1.0
309102,1.0
1111939,1.0
1361403,1.0
1397656,1.0
1188967,1.0
546451,1.0
757567,1.0
631285,1.0
1632035,1.0
387775,1.0
1371553,1.0
1620397,1.0
30649,1.0
175664,1.0
700714,1.0
79155,1.0
77047,1.0
1694760,1.0
67376,1.0
726914,1.0
978901,1.0
882160,1.0
876982,1.0
1590647,1.0
666243,1.0
832021,1.0
1477358,1.0
1505211,1.0
562397,1.0
125803,1.0
1625944,1.0
1115650,1.0
600830,1.0
677551,1.0
396931,1.0
595887,1.0
832772,1.0
1117446,1.0
1179366,1.0
936424,1.0
121962,1.0
1618716,1.0
1532216,1.0
282099,1.0
705879,1.0
100672,1.0
1247895,1.0
113561,1.0
145845,1.0
888230,1.0
1135344,1.0
1617641,1.0
49472,1.0
772019,1.0
737476,1.0
709603,1.0
809439,1.0
1242652,1.0
560477,1.0
1483263,1.0
975094,1.0
857221,1.0
1179738,1.0
214453,1.0
832725,1.0
270422,1.0
986218,1.0
1428265,1.0
1195782,1.0
132953,1.0
1141933,1.0
1432653,1.0
975501,1.0
790226,1.0
671673,1.0
208297,1.0
395102,1.0
78160,1.0
953793,1.0
587952,1.0
1413106,1.0
791241,1.0
30532,1.0
664399,1.0
1662790,1.0
812199,1.0
1232062,1.0
1327486,1.0
1290729,1.0
1420821,1.0
545869,1.0
1462350,1.0
206019,1.0
249696,1.0
1316975,1.0
1391964,1.0
975727,1.0
1314863,1.0
1111364,1.0
1393496,1.0
1238940,1.0
1298843,1.0
987860,1.0
844217,1.0
544780,1.0
1543780,1.0
1631251,1.0
400905,1.0
248398,1.0
585371,1.0
1454412,1.0
1061926,1.0
715035,1.0
663649,1.0
441419,1.0
557841,1.0
169528,1.0
176106,1.0
401631,1.0
852670,1.0
1543302,1.0
608524,1.0
690754,1.0
444856,1.0
39064,1.0
699908,1.0
875683,1.0
1192943,1.0
1514949,1.0
1621534,1.0
699454,1.0
21671,1.0
212135,1.0
614606,1.0
415145,1.0
403511,1.0
261178,1.0
529941,1.0
1689686,1.0
1693018,1.0
1149646,1.0
657460,1.0
283315,1.0
425152,1.0
370871,1.0
682906,1.0
1267490,1.0
789509,1.0
1464333,1.0
57510,1.0
298572,1.0
1441036,1.0
959811,1.0
1149302,1.0
168985,1.0
756508,1.0
48579,1.0
1128787,1.0
529709,1.0
1079231,1.0
971391,1.0
1640823,1.0
1366530,1.0
155264,1.0
1535952,1.0
1499883,1.0
550515,1.0
1607996,1.0
971874,1.0
1012716,1.0
649822,1.0
439090,1.0
1021005,1.0
1513895,1.0
1663787,1.0
1660796,1.0
294215,1.0
1470040,1.0
318600,1.0
382596,1.0
157864,1.0
1001537,1.0
1050533,1.0
186269,1.0
785684,1.0
518957,1.0
798651,1.0
1032530,1.0
105646,1.0
1292506,1.0
328350,1.0
572080,1.0
774221,1.0
562561,1.0
645431,1.0
35653,1.0
794914,1.0
36692,1.0
342395,1.0
453502,1.0
349937,1.0
718714,1.0
967641,1.0
653281,1.0
165173,1.0
766240,1.0
1583044,1.0
789550,1.0
49668,1.0
1338648,1.0
1332794,1.0
184422,1.0
801778,1.0
674235,1.0
865577,1.0
1016676,1.0
1478143,1.0
858092,1.0
798854,1.0
728153,1.0
90641,1.0
1209728,1.0
99980,1.0
165886,1.0
1489214,1.0
1432978,1.0
651750,1.0
210928,1.0
68361,1.0
988263,1.0
1076515,1.0
995134,1.0
583223,1.0
887124,1.0
790088,1.0
599796,1.0
79127,1.0
822642,1.0
897903,1.0
535785,1.0
1226931,1.0
66657,1.0
672931,1.0
1046481,1.0
81833,1.0
1555626,1.0
1530082,1.0
964250,1.0
958425,1.0
1027670,1.0
554443,1.0
1457805,1.0
1327099,1.0
1588989,1.0
1585590,1.0
1692211,1.0
1595727,1.0
545414,1.0
969070,1.0
328454,1.0
1358367,1.0
1605055,1.0
1569911,1.0
807516,1.0
832958,1.0
1049810,1.0
816176,1.0
1413069,1.0
1472112,1.0
255861,1.0
261811,1.0
1417317,1.0
1318461,1.0
1241728,1.0
1291324,1.0
1509865,1.0
1414982,1.0
1188467,1.0
811814,1.0
200288,1.0
725040,1.0
530462,1.0
1062704,1.0
1420596,1.0
937972,1.0
135740,1.0
1238086,1.0
453392,1.0
1326922,1.0
1635464,1.0
1390762,1.0
1016016,1.0
395233,1.0
120126,1.0
1456990,1.0
624522,1.0
